Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,LE24SW3,602,LE24SW,1,60216,1,NOHA,,V,FO,M,
CW,LE24SW3,602,LE24SW,1,60216,1,COYE,IN,S,,,
CW,LE24SW3,602,LE24SW,1,60216,1,SEWR,IN,S,,,
CW,LE24SW3,602,LE24SW,1,60216,1,RWBL,IN,S,,,
CW,LE24SW3,602,LE24SW,1,60216,1,MALL,,V,FO,,
CW,LE24SW3,602,LE24SW,1,60216,1,RWBL,IN,V,,M,
CW,LE24SW3,602,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW3,602,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW3,602,LE24SW,1,60216,1,CCSP,IN,S,,,
CW,LE24SW3,602,LE24SW,1,60216,1,RWBL,IN,S,,,
CW,LE24SW3,602,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW3,602,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW3,602,LE24SW,1,60216,1,SORA,OUT,C,,,
CW,LE24SW1,620,LE24SW,1,60216,1,CCSP,IN,S,,,
CW,LE24SW1,620,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW1,620,LE24SW,1,60216,1,CCSP,IN,S,,,
CW,LE24SW1,620,LE24SW,1,60216,1,LCSP,IN,S,,,
CW,LE24SW1,620,LE24SW,1,60216,1,BOBO,IN,V,,M,
CW,LE24SW1,620,LE24SW,1,60216,1,BOBO,OUT,S,,,
CW,LE24SW1,620,LE24SW,1,60216,1,CCSP,IN,S,,,
CW,LE24SW1,620,LE24SW,1,60216,1,CCSP,IN,V,,,
CW,LE24SW1,620,LE24SW,1,60216,1,BOBO,,V,FO,M,
CW,LE24SW2,633,LE24SW,1,60216,1,SEWR,IN,S,,,
CW,LE24SW2,633,LE24SW,1,60216,1,SORA,IN,C,,,
CW,LE24SW2,633,LE24SW,1,60216,1,SORA,OUT,C,,,
CW,LE24SW2,633,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW2,633,LE24SW,1,60216,1,RWBL,,V,FO,M,
CW,LE24SW2,633,LE24SW,1,60216,1,SAVS,OUT,V,,,
CW,LE24SW2,633,LE24SW,1,60216,1,SAVS,IN,V,,,
CW,LE24SW2,633,LE24SW,1,60216,1,COYE,IN,S,,,
CW,LE24SW2,633,LE24SW,1,60216,1,NOHA,OUT,V,,M,
CW,LE24SW2,633,LE24SW,1,60216,1,NOHA,OUT,V,,F,
CW,LE24SW2,633,LE24SW,1,60216,1,CCSP,IN,S,,,
CW,LE24SW2,633,LE24SW,1,60216,1,SAVS,IN,S,,,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,,V,FO,M,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,,V,FO,F,
CW,LE14SW4,732,LE14SW,1,60216,1,MODO,OUT,C,,,
CW,LE14SW4,732,LE14SW,1,60216,1,MODO,OUT,C,,,
CW,LE14SW4,732,LE14SW,1,60216,1,COYE,IN,S,,,
CW,LE14SW4,732,LE14SW,1,60216,1,BARS,,V,FO,M,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,IN,V,,F,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,COYE,OUT,S,,,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,,V,FO,M,
CW,LE14SW4,732,LE14SW,1,60216,1,BOBO,,V,FO,M,
CW,LE14SW4,732,LE14SW,1,60216,1,CCSP,IN,S,,,
CW,LE14SW4,732,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,IN,V,,M,
CW,LE14SW4,732,LE14SW,1,60216,1,RWBL,IN,V,,F,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,F,
CW,LE14SW2,744,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW2,744,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,AMBI,OUT,C,,,
CW,LE14SW2,744,LE14SW,1,60216,1,RWBL,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,RWBL,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,RWBL,IN,V,,M,
CW,LE14SW2,744,LE14SW,1,60216,1,BWTE,OUT,V,,,
CW,LE14SW2,744,LE14SW,1,60216,1,CCSP,OUT,S,,,
CW,LE14SW1,800,LE14SW,1,60216,1,SEWR,IN,V,,,
CW,LE14SW1,800,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW1,800,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW1,800,LE14SW,1,60216,1,COYE,IN,V,,,
CW,LE14SW1,800,LE14SW,1,60216,1,AMGO,OUT,S,,,
CW,LE14SW1,800,LE14SW,1,60216,1,SEWR,IN,V,,,
CW,LE14SW1,800,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW1,800,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW1,800,LE14SW,1,60216,1,BOBO,IN,V,,F,
CW,LE14SW1,800,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW1,800,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW5,813,LE14SW,1,60216,1,CCSP,OUT,S,,,
CW,LE14SW5,813,LE14SW,1,60216,1,SAVS,OUT,S,,,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW5,813,LE14SW,1,60216,1,CCSP,IN,S,,,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW5,813,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW5,813,LE14SW,1,60216,1,SAVS,IN,V,,,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,OUT,V,,M,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,,V,FO,M,
CW,LE14SW5,813,LE14SW,1,60216,1,COYE,OUT,S,,,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,IN,V,,M,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,OUT,V,,M,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,IN,V,,F,
CW,LE14SW5,813,LE14SW,1,60216,1,BOBO,,V,FO,M,
CW,LE14SW5,813,LE14SW,1,60216,1,SAVS,IN,S,,,
CW,LE31SE2,856,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE2,856,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE2,856,LE31SE,1,60216,1,BOBO,IN,V,,M,
CW,LE31SE2,856,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE2,856,LE31SE,1,60216,1,COYE,IN,S,,,
CW,LE31SE2,856,LE31SE,1,60216,1,BARS,,V,FO,F,
CW,LE31SE2,856,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE2,856,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE2,856,LE31SE,1,60216,1,SEWR,OUT,S,,,
CW,LE31SE2,856,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE2,856,LE31SE,1,60216,1,BOBO,IN,V,,M,
CW,LE31SE1,910,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE1,910,LE31SE,1,60216,1,CCSP,OUT,S,,,
CW,LE31SE1,910,LE31SE,1,60216,1,COYE,IN,S,,,
CW,LE31SE1,910,LE31SE,1,60216,1,MODO,,V,FO,,
CW,LE31SE1,910,LE31SE,1,60216,1,SEWR,OUT,S,,,
